66	3
88	5
18	97
91	88
78	81
89	16
51	45
85	59
46	54
58	43
31	27
45	49
81	29
27	25
91	16
2	56
32	22
46	80
26	80
56	80
95	32
0	63
90	77
59	98
27	53
73	91
75	62
44	46
19	74
84	93
89	69
78	83
97	3
96	47
46	74
97	78
38	89
49	22
50	71
5	31
56	19
21	81
27	74
82	80
0	25
87	98
22	78
2	20
0	19
46	60
18	94
74	18
99	57
63	2
42	83
79	55
48	93
15	54
53	71
10	58
45	46
62	3
71	91
60	46
81	92
50	19
12	26
53	88
24	15
43	71
24	31
75	84
89	40
23	0
99	59
37	80
75	61
25	3
0	64
2	6
51	73
80	88
19	37
73	97
76	13
20	30
74	68
30	63
48	16
81	79
79	26
55	62
32	75
34	30
2	82
7	4
73	34
12	82
52	13
58	59
48	75
7	8
22	35
95	42
59	63
6	75
48	12
19	86
99	15
56	3
96	37
67	72
29	26
78	57
75	78
85	78
82	4
92	40
44	23
54	33
49	84
77	60
11	7
32	37
62	38
1	73
98	37
11	34
69	76
16	61
67	34
70	55
53	99
67	83
60	92
64	61
21	35
22	2
76	31
6	22
33	2
65	49
2	62
51	49
94	74
20	89
36	90
27	77
3	12
31	54
43	4
30	5
45	10
21	36
40	49
62	60
60	59
39	25
89	58
12	28
31	34
70	48
73	79
24	67
8	74
16	44
53	84
73	54
35	99
10	63
42	12
48	76
12	85
74	24
51	98
58	11
71	62
92	21
4	78
55	60
81	46
41	39
24	25
45	0
52	31
15	13
42	5
35	7
27	2
31	87
83	74
56	2
23	16
15	28
9	93
24	41
88	17
10	29
16	66
62	19
